,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,country,lang,replyCount
21254,,,,,,,,,,,,,,
21255,,,,,,,,,,,,,,
21256,,,,,,,,,,,,,,
21257,,,,,,,,,,,,,,
21258,,,,,,,,,,,,,,
21259,,,,,,,,,,,,,,
21260,,,,,,,,,,,,,,
21261,,,,,,,,,,,,,,
21262,,,,,,,,,,,,,,
21263,,,,,,,,,,,,,,
21264,,,,,,,,,,,,,,
21265,,,,,,,,,,,,,,
21266,,,,,,,,,,,,,,
21267,,,,,,,,,,,,,,
21268,,,,,,,,,,,,,,
21269,,,,,,,,,,,,,,
21270,,,,,,,,,,,,,,
21271,,,,,,,,,,,,,,
21272,,,,,,,,,,,,,,
21273,,,,,,,,,,,,,,
21274,,,,,,,,,,,,,,
21275,,,,,,,,,,,,,,
21276,,,,,,,,,,,,,,
21277,,,,,,,,,,,,,,
21278,,,,,,,,,,,,,,
21279,,,,,,,,,,,,,,
21280,,,,,,,,,,,,,,
21281,,,,,,,,,,,,,,
21282,,,,,,,,,,,,,,
21283,,,,,,,,,,,,,,
21284,2022-12-08 13:58:27+00:00,"GPT-4 should be really extra ordinary, I am imagining at this stage, will we reach General Artificial Intelligence!!!

#ChatGPT #GPT4 #OpenAI",Moha__niang,2018-07-02 00:29:37+00:00,False,136.0,87.0,0.0,0.0,"Paris, France",▶ Senior ML Engineer @IBM ▶ @univparissaclay Alumni ▶ Enjoy tweets regarding Deep Learning and Robotics 🤖🧠💥,France,en,0.0
21285,,,,,,,,,,,,,,
21286,,,,,,,,,,,,,,
21287,,,,,,,,,,,,,,
21288,,,,,,,,,,,,,,
21289,,,,,,,,,,,,,,
21290,,,,,,,,,,,,,,
21291,,,,,,,,,,,,,,
21292,,,,,,,,,,,,,,
21293,,,,,,,,,,,,,,
21294,,,,,,,,,,,,,,
21295,,,,,,,,,,,,,,
21296,,,,,,,,,,,,,,
21297,,,,,,,,,,,,,,
21298,,,,,,,,,,,,,,
21299,,,,,,,,,,,,,,
21300,,,,,,,,,,,,,,
21301,,,,,,,,,,,,,,
21302,,,,,,,,,,,,,,
21303,,,,,,,,,,,,,,
21304,,,,,,,,,,,,,,
21305,,,,,,,,,,,,,,
21306,,,,,,,,,,,,,,
21307,,,,,,,,,,,,,,
21308,,,,,,,,,,,,,,
21309,,,,,,,,,,,,,,
21310,,,,,,,,,,,,,,
21311,,,,,,,,,,,,,,
21312,,,,,,,,,,,,,,
21313,,,,,,,,,,,,,,
21314,,,,,,,,,,,,,,
21315,,,,,,,,,,,,,,
21316,,,,,,,,,,,,,,
21317,,,,,,,,,,,,,,
21318,,,,,,,,,,,,,,
21319,,,,,,,,,,,,,,
21320,,,,,,,,,,,,,,
21321,,,,,,,,,,,,,,
21322,,,,,,,,,,,,,,
21323,,,,,,,,,,,,,,
21324,,,,,,,,,,,,,,
21325,,,,,,,,,,,,,,
21326,,,,,,,,,,,,,,
21327,,,,,,,,,,,,,,
21328,,,,,,,,,,,,,,
21329,,,,,,,,,,,,,,
21330,,,,,,,,,,,,,,
21331,,,,,,,,,,,,,,
21332,,,,,,,,,,,,,,
21333,,,,,,,,,,,,,,
21334,,,,,,,,,,,,,,
21335,,,,,,,,,,,,,,
21336,,,,,,,,,,,,,,
21337,,,,,,,,,,,,,,
21338,,,,,,,,,,,,,,
21339,,,,,,,,,,,,,,
21340,,,,,,,,,,,,,,
21341,,,,,,,,,,,,,,
21342,,,,,,,,,,,,,,
21343,,,,,,,,,,,,,,
21344,,,,,,,,,,,,,,
21345,2022-12-08 13:41:52+00:00,"I don't lose my job with ChatGPT 😜!
Software Engineering, I use this mongo data structure:
{
""_id"" : ""60XXXX10"",
""documents"" : [
{
""SOURCE"" : ""60XXXX10"",
""TARGET"" : ""69XXXX15"",
""SCORE"" : 0.6065306597XXXX34,
""SOURCEPOS"" : 1,
""EXPERT_VALIDATION"" : ""false""}
]
}
#ChatGPT https://t.co/2mvp41DeYj",Moha__niang,2018-07-02 00:29:37+00:00,False,136.0,87.0,0.0,0.0,"Paris, France",▶ Senior ML Engineer @IBM ▶ @univparissaclay Alumni ▶ Enjoy tweets regarding Deep Learning and Robotics 🤖🧠💥,France,en,0.0
21346,,,,,,,,,,,,,,
21347,,,,,,,,,,,,,,
21348,,,,,,,,,,,,,,
21349,,,,,,,,,,,,,,
21350,,,,,,,,,,,,,,
21351,,,,,,,,,,,,,,
21352,,,,,,,,,,,,,,
21353,,,,,,,,,,,,,,
21354,,,,,,,,,,,,,,
21355,,,,,,,,,,,,,,
21356,,,,,,,,,,,,,,
21357,,,,,,,,,,,,,,
21358,2022-12-08 13:38:28+00:00,"The impossible is now possible✌🏻

#india #beingmanas #trending #viral #instaphoto #instapost #instalike #realme #aajtak #portugal #swizerland #brazil #southkorea #spain #morocco #chatgpt #france #poland #australia #lucknow #cyclone #Twitter https://t.co/Hcoz5SO8a1",beingmanassingh,2021-10-04 16:30:48+00:00,False,4.0,5.0,0.0,1.0,"Uttar Pradesh, India",B one in a Billion,India,en,0.0
21359,,,,,,,,,,,,,,
21360,,,,,,,,,,,,,,
21361,,,,,,,,,,,,,,
21362,,,,,,,,,,,,,,
21363,,,,,,,,,,,,,,
21364,,,,,,,,,,,,,,
21365,,,,,,,,,,,,,,
21366,2022-12-08 13:36:32+00:00,"Professors can discourage #essay #plagiarism from tools like #ChatGPT in 5 ways: proposal, self-annotations of rhetorical choices, a kairos appeal, the story of what prompted the essay (enargeia), and advanced grammar. AI can’t do this well (or at all).",HeatherHolleman,2009-03-26 21:15:55+00:00,False,1174.0,979.0,1.0,0.0,PA,"Associate Teaching Professor at Penn State, Rhetoric and Composition UVA / UMich. Books with Moody Publishers. #podcast ”The Verb.” Tweets my own.",United States,en,0.0
21367,,,,,,,,,,,,,,
21368,,,,,,,,,,,,,,
21369,,,,,,,,,,,,,,
21370,,,,,,,,,,,,,,
21371,,,,,,,,,,,,,,
21372,,,,,,,,,,,,,,
21373,,,,,,,,,,,,,,
21374,,,,,,,,,,,,,,
21375,,,,,,,,,,,,,,
21376,,,,,,,,,,,,,,
21377,,,,,,,,,,,,,,
21378,,,,,,,,,,,,,,
21379,,,,,,,,,,,,,,
21380,,,,,,,,,,,,,,
21381,,,,,,,,,,,,,,
21382,,,,,,,,,,,,,,
21383,,,,,,,,,,,,,,
21384,,,,,,,,,,,,,,
21385,,,,,,,,,,,,,,
21386,,,,,,,,,,,,,,
21387,,,,,,,,,,,,,,
21388,,,,,,,,,,,,,,
21389,,,,,,,,,,,,,,
21390,,,,,,,,,,,,,,
21391,,,,,,,,,,,,,,
21392,,,,,,,,,,,,,,
21393,,,,,,,,,,,,,,
21394,,,,,,,,,,,,,,
21395,,,,,,,,,,,,,,
21396,,,,,,,,,,,,,,
21397,,,,,,,,,,,,,,
21398,,,,,,,,,,,,,,
21399,,,,,,,,,,,,,,
21400,,,,,,,,,,,,,,
21401,,,,,,,,,,,,,,
21402,,,,,,,,,,,,,,
21403,,,,,,,,,,,,,,
21404,,,,,,,,,,,,,,
21405,,,,,,,,,,,,,,
21406,,,,,,,,,,,,,,
21407,,,,,,,,,,,,,,
21408,,,,,,,,,,,,,,
21409,,,,,,,,,,,,,,
21410,,,,,,,,,,,,,,
21411,,,,,,,,,,,,,,
21412,,,,,,,,,,,,,,
21413,,,,,,,,,,,,,,
21414,,,,,,,,,,,,,,
21415,,,,,,,,,,,,,,
21416,,,,,,,,,,,,,,
21417,,,,,,,,,,,,,,
21418,,,,,,,,,,,,,,
21419,,,,,,,,,,,,,,
21420,,,,,,,,,,,,,,
21421,,,,,,,,,,,,,,
21422,,,,,,,,,,,,,,
21423,,,,,,,,,,,,,,
21424,,,,,,,,,,,,,,
21425,,,,,,,,,,,,,,
21426,,,,,,,,,,,,,,
21427,,,,,,,,,,,,,,
21428,,,,,,,,,,,,,,
21429,,,,,,,,,,,,,,
21430,,,,,,,,,,,,,,
21431,,,,,,,,,,,,,,
21432,,,,,,,,,,,,,,
21433,,,,,,,,,,,,,,
21434,,,,,,,,,,,,,,
21435,,,,,,,,,,,,,,
21436,,,,,,,,,,,,,,
21437,,,,,,,,,,,,,,
21438,2022-12-08 13:21:02+00:00,"Somewhere in a graveyard in Kaliningrad, a corpse turns.
#ChatGPT https://t.co/sNBLAQR9Az",IwanLab,2012-04-08 10:27:25+00:00,False,60.0,364.0,0.0,0.0,Surabaya,Not Camus | Citoyen numérique du monde analogue | work @ITS | @TelecomParis @PolytechNSophia alum | Telecommunication | underwater acoustics.,Indonesia,en,0.0
21439,,,,,,,,,,,,,,
21440,,,,,,,,,,,,,,
21441,,,,,,,,,,,,,,
21442,2022-12-08 13:20:37+00:00,"Can someone explain, like I'm stoopid, tiktok 'NOW's to me? Cos I just don't get it and @tiktok_uk  doesn't bother....

Or should I just ask #ChatGPT",joncampling,2010-01-20 16:17:14+00:00,True,10236.0,4502.0,0.0,1.0,HullHogwartsInsomniaEastbourne,Actor Musician Model Streamer #MANFISH @HarryPotterFilm 🎬 @FFXVEN #Warhammer40k 🕹️  | #DYSLEXIC #ADHD #MENSA    🎬🎭 All Enq  👉 @ThreesACrowdMan,United Kingdom,en,0.0
21443,,,,,,,,,,,,,,
21444,,,,,,,,,,,,,,
21445,,,,,,,,,,,,,,
21446,,,,,,,,,,,,,,
21447,,,,,,,,,,,,,,
21448,,,,,,,,,,,,,,
21449,,,,,,,,,,,,,,
21450,,,,,,,,,,,,,,
21451,,,,,,,,,,,,,,
21452,,,,,,,,,,,,,,
21453,,,,,,,,,,,,,,
21454,,,,,,,,,,,,,,
21455,,,,,,,,,,,,,,
21456,,,,,,,,,,,,,,
21457,,,,,,,,,,,,,,
21458,,,,,,,,,,,,,,
21459,,,,,,,,,,,,,,
21460,,,,,,,,,,,,,,
21461,,,,,,,,,,,,,,
21462,,,,,,,,,,,,,,
21463,,,,,,,,,,,,,,
21464,,,,,,,,,,,,,,
21465,,,,,,,,,,,,,,
21466,,,,,,,,,,,,,,
21467,,,,,,,,,,,,,,
21468,,,,,,,,,,,,,,
21469,,,,,,,,,,,,,,
21470,,,,,,,,,,,,,,
21471,,,,,,,,,,,,,,
21472,,,,,,,,,,,,,,
21473,,,,,,,,,,,,,,
21474,,,,,,,,,,,,,,
21475,,,,,,,,,,,,,,
21476,,,,,,,,,,,,,,
21477,,,,,,,,,,,,,,
21478,,,,,,,,,,,,,,
21479,,,,,,,,,,,,,,
21480,,,,,,,,,,,,,,
21481,,,,,,,,,,,,,,
21482,,,,,,,,,,,,,,
21483,,,,,,,,,,,,,,
21484,,,,,,,,,,,,,,
21485,,,,,,,,,,,,,,
21486,,,,,,,,,,,,,,
21487,,,,,,,,,,,,,,
21488,,,,,,,,,,,,,,
21489,,,,,,,,,,,,,,
21490,,,,,,,,,,,,,,
21491,,,,,,,,,,,,,,
21492,,,,,,,,,,,,,,
21493,,,,,,,,,,,,,,
21494,,,,,,,,,,,,,,
21495,,,,,,,,,,,,,,
21496,,,,,,,,,,,,,,
21497,,,,,,,,,,,,,,
21498,,,,,,,,,,,,,,
21499,2022-12-08 13:04:03+00:00,Chopn it up with the ChatGPT AI. You really need to have the experience before you can give a review. The future is NOW! #AI #ChatGPT  thanks @TheGlamOneSutra for the assist! https://t.co/Yx1hgXsg2y,AttyIkieSpeaks,2016-10-15 14:00:08+00:00,False,807.0,1159.0,0.0,1.0,"New York, USA","MOM, Retired Attorney, college professor, author, Social activist, Fightn Blindness, Advocate for equal justice, Spiritualist.",United States,en,0.0
21500,,,,,,,,,,,,,,
21501,,,,,,,,,,,,,,
21502,,,,,,,,,,,,,,
21503,,,,,,,,,,,,,,
21504,,,,,,,,,,,,,,
21505,,,,,,,,,,,,,,
21506,,,,,,,,,,,,,,
21507,,,,,,,,,,,,,,
21508,,,,,,,,,,,,,,
21509,,,,,,,,,,,,,,
21510,,,,,,,,,,,,,,
21511,2022-12-08 13:00:48+00:00,Fun with #ChatGPT 🤣 https://t.co/D306HRpzCr,TweetySanthosh,2016-03-04 04:29:30+00:00,False,290.0,1000.0,0.0,0.0,chennai,Data Scientist | Kaggle Expert,India,en,0.0
21512,,,,,,,,,,,,,,
21513,,,,,,,,,,,,,,
21514,,,,,,,,,,,,,,
21515,2022-12-08 12:59:29+00:00,@phillipdawson I recently saw #ChatGPT described as “AI-splaining” which for me scanned on lots of levels.,alan_hook,2009-02-15 09:52:12+00:00,False,1619.0,1021.0,0.0,6.0,,FT Senior Lecturer in Interactive Media / PT PhD student @ImaginationLanc / FT “Aspiring Generalist”,United Kingdom,en,0.0
21516,,,,,,,,,,,,,,
21517,,,,,,,,,,,,,,
21518,,,,,,,,,,,,,,
21519,,,,,,,,,,,,,,
21520,,,,,,,,,,,,,,
21521,,,,,,,,,,,,,,
21522,,,,,,,,,,,,,,
21523,,,,,,,,,,,,,,
21524,,,,,,,,,,,,,,
21525,,,,,,,,,,,,,,
21526,,,,,,,,,,,,,,
21527,,,,,,,,,,,,,,
21528,,,,,,,,,,,,,,
21529,,,,,,,,,,,,,,
21530,,,,,,,,,,,,,,
21531,,,,,,,,,,,,,,
21532,,,,,,,,,,,,,,
21533,,,,,,,,,,,,,,
21534,,,,,,,,,,,,,,
21535,,,,,,,,,,,,,,
21536,,,,,,,,,,,,,,
21537,,,,,,,,,,,,,,
21538,,,,,,,,,,,,,,
21539,,,,,,,,,,,,,,
21540,,,,,,,,,,,,,,
21541,,,,,,,,,,,,,,
21542,,,,,,,,,,,,,,
21543,,,,,,,,,,,,,,
21544,,,,,,,,,,,,,,
21545,,,,,,,,,,,,,,
21546,,,,,,,,,,,,,,
21547,,,,,,,,,,,,,,
21548,,,,,,,,,,,,,,
21549,,,,,,,,,,,,,,
21550,,,,,,,,,,,,,,
21551,,,,,,,,,,,,,,
21552,,,,,,,,,,,,,,
21553,,,,,,,,,,,,,,
21554,,,,,,,,,,,,,,
21555,,,,,,,,,,,,,,
21556,,,,,,,,,,,,,,
21557,,,,,,,,,,,,,,
21558,,,,,,,,,,,,,,
21559,,,,,,,,,,,,,,
21560,,,,,,,,,,,,,,
21561,,,,,,,,,,,,,,
21562,,,,,,,,,,,,,,
21563,,,,,,,,,,,,,,
21564,,,,,,,,,,,,,,
21565,,,,,,,,,,,,,,
21566,,,,,,,,,,,,,,
21567,,,,,,,,,,,,,,
21568,,,,,,,,,,,,,,
21569,,,,,,,,,,,,,,
21570,,,,,,,,,,,,,,
21571,,,,,,,,,,,,,,
21572,,,,,,,,,,,,,,
21573,,,,,,,,,,,,,,
21574,,,,,,,,,,,,,,
21575,,,,,,,,,,,,,,
21576,,,,,,,,,,,,,,
21577,,,,,,,,,,,,,,
21578,,,,,,,,,,,,,,
21579,,,,,,,,,,,,,,
21580,,,,,,,,,,,,,,
21581,,,,,,,,,,,,,,
21582,,,,,,,,,,,,,,
21583,,,,,,,,,,,,,,
21584,,,,,,,,,,,,,,
21585,,,,,,,,,,,,,,
21586,,,,,,,,,,,,,,
21587,,,,,,,,,,,,,,
21588,,,,,,,,,,,,,,
21589,,,,,,,,,,,,,,
21590,,,,,,,,,,,,,,
21591,,,,,,,,,,,,,,
21592,,,,,,,,,,,,,,
21593,,,,,,,,,,,,,,
21594,,,,,,,,,,,,,,
21595,,,,,,,,,,,,,,
21596,,,,,,,,,,,,,,
21597,,,,,,,,,,,,,,
21598,,,,,,,,,,,,,,
21599,,,,,,,,,,,,,,
21600,,,,,,,,,,,,,,
21601,,,,,,,,,,,,,,
21602,,,,,,,,,,,,,,
21603,,,,,,,,,,,,,,
21604,,,,,,,,,,,,,,
21605,,,,,,,,,,,,,,
21606,,,,,,,,,,,,,,
21607,,,,,,,,,,,,,,
21608,,,,,,,,,,,,,,
21609,,,,,,,,,,,,,,
21610,,,,,,,,,,,,,,
21611,,,,,,,,,,,,,,
21612,,,,,,,,,,,,,,
21613,,,,,,,,,,,,,,
21614,,,,,,,,,,,,,,
21615,,,,,,,,,,,,,,
21616,,,,,,,,,,,,,,
21617,,,,,,,,,,,,,,
21618,,,,,,,,,,,,,,
21619,,,,,,,,,,,,,,
21620,,,,,,,,,,,,,,
21621,,,,,,,,,,,,,,
21622,,,,,,,,,,,,,,
21623,,,,,,,,,,,,,,
21624,,,,,,,,,,,,,,
21625,,,,,,,,,,,,,,
21626,,,,,,,,,,,,,,
21627,,,,,,,,,,,,,,
21628,,,,,,,,,,,,,,
21629,,,,,,,,,,,,,,
21630,,,,,,,,,,,,,,
21631,,,,,,,,,,,,,,
21632,,,,,,,,,,,,,,
21633,,,,,,,,,,,,,,
21634,,,,,,,,,,,,,,
21635,,,,,,,,,,,,,,
21636,,,,,,,,,,,,,,
21637,,,,,,,,,,,,,,
21638,,,,,,,,,,,,,,
21639,,,,,,,,,,,,,,
21640,,,,,,,,,,,,,,
21641,,,,,,,,,,,,,,
21642,2022-12-08 12:18:40+00:00,"On les entend.

( #chatGPT confirme)",Aratta,2008-06-30 09:02:08+00:00,False,4835.0,1134.0,0.0,1.0,France,"Mother of 🤖 - CEO @Proxinnov #IOT #Robotics #AI #TransfoNum #SmartFactory 🚀 - Active  @LyonisAi Club @Holnest_fr, ex @HeaseRobotics",France,fr,0.0
21643,,,,,,,,,,,,,,
21644,2022-12-08 12:18:18+00:00,"#ChatGPT, can you do something for me?",Quickiepaedia,2010-08-20 10:01:40+00:00,False,7749.0,1315.0,0.0,0.0,,"Everyday is a revelation || Satisfied Samurai @Facesofweb3 || Growth and Comms Lead @welcometoastra, Resident Comic @pundeyreplay | #CFC",Nigeria,en,0.0
21645,,,,,,,,,,,,,,
21646,,,,,,,,,,,,,,
21647,,,,,,,,,,,,,,
21648,,,,,,,,,,,,,,
21649,,,,,,,,,,,,,,
21650,,,,,,,,,,,,,,
21651,,,,,,,,,,,,,,
21652,,,,,,,,,,,,,,
21653,,,,,,,,,,,,,,
21654,,,,,,,,,,,,,,
21655,,,,,,,,,,,,,,
21656,,,,,,,,,,,,,,
21657,,,,,,,,,,,,,,
21658,,,,,,,,,,,,,,
21659,,,,,,,,,,,,,,
21660,,,,,,,,,,,,,,
21661,,,,,,,,,,,,,,
21662,,,,,,,,,,,,,,
21663,,,,,,,,,,,,,,
21664,,,,,,,,,,,,,,
21665,,,,,,,,,,,,,,
21666,,,,,,,,,,,,,,
21667,,,,,,,,,,,,,,
21668,,,,,,,,,,,,,,
21669,,,,,,,,,,,,,,
21670,,,,,,,,,,,,,,
21671,,,,,,,,,,,,,,
21672,,,,,,,,,,,,,,
21673,,,,,,,,,,,,,,
21674,,,,,,,,,,,,,,
21675,,,,,,,,,,,,,,
21676,,,,,,,,,,,,,,
21677,,,,,,,,,,,,,,
21678,,,,,,,,,,,,,,
21679,,,,,,,,,,,,,,
21680,,,,,,,,,,,,,,
21681,,,,,,,,,,,,,,
21682,,,,,,,,,,,,,,
21683,,,,,,,,,,,,,,
21684,,,,,,,,,,,,,,
21685,,,,,,,,,,,,,,
21686,,,,,,,,,,,,,,
21687,,,,,,,,,,,,,,
21688,,,,,,,,,,,,,,
21689,,,,,,,,,,,,,,
21690,,,,,,,,,,,,,,
21691,2022-12-08 12:02:25+00:00,"#ChatGPT is great at
…bullshitting 🫠
…and it admits it https://t.co/Hw382VZ2HL
@nigelwalsh @SpirosMargaris @FGraillot @InsuranceEleph1 @hedgequote @RonnoArnold @robmoff @robgalb @thepsironi @JimMarous @jblefevre60 @antgrasso @charliehalkett @andi_staub @ChrisBloomstran @psb_dc",MCins_,2016-01-16 09:34:21+00:00,False,38481.0,27503.0,2.0,8.0,,IoT Insurance Observatory • NED @_Net_Insurance • #telematics #iot #insurance 𝐓𝐇𝐄 𝐌𝐎𝐒𝐓 𝐑𝐄𝐀𝐃 #𝐈𝐍𝐒𝐔𝐑𝐓𝐄𝐂𝐇 𝐍𝐄𝐖𝐒𝐋𝐄𝐓𝐓𝐄𝐑👇🏻👇🏻👇🏻,United States,en,0.0
21692,,,,,,,,,,,,,,
21693,,,,,,,,,,,,,,
21694,,,,,,,,,,,,,,
21695,,,,,,,,,,,,,,
21696,,,,,,,,,,,,,,
21697,2022-12-08 12:00:16+00:00,#ChatGPT may prove one of the most revolutionary milestones.,iamitkumars,2013-09-22 05:26:24+00:00,False,259.0,832.0,0.0,0.0,"Hsinchu City, Taiwan",🇮🇳 | Post-Doc • @NTHU_TAIWAN 🇹🇼 | Materials Chemistry • Nanomedicine | PhD • NSYSU 🇹🇼 | Photography 1📷1 | Part-time Camper 🏕 |,Taiwan,en,0.0
21698,,,,,,,,,,,,,,
21699,,,,,,,,,,,,,,
21700,,,,,,,,,,,,,,
21701,,,,,,,,,,,,,,
21702,,,,,,,,,,,,,,
21703,,,,,,,,,,,,,,
21704,,,,,,,,,,,,,,
21705,,,,,,,,,,,,,,
21706,,,,,,,,,,,,,,
21707,,,,,,,,,,,,,,
21708,,,,,,,,,,,,,,
21709,,,,,,,,,,,,,,
21710,,,,,,,,,,,,,,
21711,,,,,,,,,,,,,,
21712,,,,,,,,,,,,,,
21713,,,,,,,,,,,,,,
21714,,,,,,,,,,,,,,
21715,,,,,,,,,,,,,,
21716,,,,,,,,,,,,,,
21717,,,,,,,,,,,,,,
21718,,,,,,,,,,,,,,
21719,,,,,,,,,,,,,,
21720,,,,,,,,,,,,,,
21721,,,,,,,,,,,,,,
21722,,,,,,,,,,,,,,
21723,,,,,,,,,,,,,,
21724,,,,,,,,,,,,,,
21725,,,,,,,,,,,,,,
21726,,,,,,,,,,,,,,
21727,,,,,,,,,,,,,,
21728,,,,,,,,,,,,,,
21729,,,,,,,,,,,,,,
21730,,,,,,,,,,,,,,
21731,,,,,,,,,,,,,,
21732,,,,,,,,,,,,,,
21733,,,,,,,,,,,,,,
21734,,,,,,,,,,,,,,
21735,,,,,,,,,,,,,,
21736,,,,,,,,,,,,,,
21737,,,,,,,,,,,,,,
21738,,,,,,,,,,,,,,
21739,2022-12-08 11:45:57+00:00,Well played @OpenAI #ChatGPT. https://t.co/dplrHFyMDI,GBLostSpirits,2017-02-09 15:35:50+00:00,False,532.0,244.0,0.0,1.0,"Pittsburgh, PA","Northern Branch of Lost Spirits Division.
Local Brentwood Ghostbusters helping out in the community and busting ghosts.

@steelcitygbs Affiliate",United States,en,0.0
21740,,,,,,,,,,,,,,
21741,,,,,,,,,,,,,,
21742,,,,,,,,,,,,,,
21743,,,,,,,,,,,,,,
21744,,,,,,,,,,,,,,
21745,,,,,,,,,,,,,,
21746,,,,,,,,,,,,,,
21747,,,,,,,,,,,,,,
21748,,,,,,,,,,,,,,
21749,,,,,,,,,,,,,,
21750,,,,,,,,,,,,,,
21751,,,,,,,,,,,,,,
21752,,,,,,,,,,,,,,
21753,,,,,,,,,,,,,,
21754,,,,,,,,,,,,,,
21755,,,,,,,,,,,,,,
21756,,,,,,,,,,,,,,
21757,,,,,,,,,,,,,,
21758,,,,,,,,,,,,,,
21759,,,,,,,,,,,,,,
21760,,,,,,,,,,,,,,
21761,,,,,,,,,,,,,,
21762,,,,,,,,,,,,,,
21763,,,,,,,,,,,,,,
21764,,,,,,,,,,,,,,
21765,,,,,,,,,,,,,,
21766,,,,,,,,,,,,,,
21767,,,,,,,,,,,,,,
21768,,,,,,,,,,,,,,
21769,,,,,,,,,,,,,,
21770,,,,,,,,,,,,,,
21771,,,,,,,,,,,,,,
21772,,,,,,,,,,,,,,
21773,,,,,,,,,,,,,,
21774,,,,,,,,,,,,,,
21775,,,,,,,,,,,,,,
21776,,,,,,,,,,,,,,
21777,,,,,,,,,,,,,,
21778,,,,,,,,,,,,,,
21779,,,,,,,,,,,,,,
21780,,,,,,,,,,,,,,
21781,,,,,,,,,,,,,,
21782,,,,,,,,,,,,,,
21783,,,,,,,,,,,,,,
21784,,,,,,,,,,,,,,
21785,,,,,,,,,,,,,,
21786,,,,,,,,,,,,,,
21787,,,,,,,,,,,,,,
21788,,,,,,,,,,,,,,
21789,,,,,,,,,,,,,,
21790,,,,,,,,,,,,,,
21791,,,,,,,,,,,,,,
21792,,,,,,,,,,,,,,
21793,,,,,,,,,,,,,,
21794,,,,,,,,,,,,,,
21795,,,,,,,,,,,,,,
21796,,,,,,,,,,,,,,
21797,,,,,,,,,,,,,,
21798,,,,,,,,,,,,,,
21799,,,,,,,,,,,,,,
21800,,,,,,,,,,,,,,
21801,,,,,,,,,,,,,,
21802,,,,,,,,,,,,,,
21803,,,,,,,,,,,,,,
21804,,,,,,,,,,,,,,
21805,,,,,,,,,,,,,,
21806,,,,,,,,,,,,,,
21807,,,,,,,,,,,,,,
21808,,,,,,,,,,,,,,
21809,,,,,,,,,,,,,,
21810,,,,,,,,,,,,,,
21811,,,,,,,,,,,,,,
21812,,,,,,,,,,,,,,
21813,,,,,,,,,,,,,,
21814,,,,,,,,,,,,,,
21815,,,,,,,,,,,,,,
21816,,,,,,,,,,,,,,
21817,,,,,,,,,,,,,,
21818,,,,,,,,,,,,,,
21819,,,,,,,,,,,,,,
21820,,,,,,,,,,,,,,
21821,,,,,,,,,,,,,,
21822,,,,,,,,,,,,,,
21823,,,,,,,,,,,,,,
21824,,,,,,,,,,,,,,
21825,,,,,,,,,,,,,,
21826,,,,,,,,,,,,,,
21827,,,,,,,,,,,,,,
21828,,,,,,,,,,,,,,
21829,,,,,,,,,,,,,,
21830,,,,,,,,,,,,,,
21831,,,,,,,,,,,,,,
21832,,,,,,,,,,,,,,
21833,,,,,,,,,,,,,,
21834,,,,,,,,,,,,,,
21835,,,,,,,,,,,,,,
21836,,,,,,,,,,,,,,
21837,,,,,,,,,,,,,,
21838,,,,,,,,,,,,,,
21839,,,,,,,,,,,,,,
21840,,,,,,,,,,,,,,
21841,,,,,,,,,,,,,,
21842,2022-12-08 11:13:04+00:00,ChatGPT is the end of mankind #ChatGPT,aflaxk,2015-10-16 01:17:51+00:00,False,138.0,344.0,0.0,2.0,"Michigan, USA",2wo 0ne | 🇵🇰| hi 🙋‍♂️  🔟🐐,United States,en,0.0
21843,,,,,,,,,,,,,,
21844,,,,,,,,,,,,,,
21845,,,,,,,,,,,,,,
21846,,,,,,,,,,,,,,
21847,,,,,,,,,,,,,,
21848,,,,,,,,,,,,,,
21849,,,,,,,,,,,,,,
21850,,,,,,,,,,,,,,
21851,2022-12-08 11:08:30+00:00,"Are you even a founder if you have not discussed your start_up with ChatGPT.
#startups #ChatGPT",ShaunakKadam,2022-08-05 14:25:11+00:00,False,74.0,128.0,1.0,1.0,,"RIDOFT:Get Rid Of Your Trash
Solving the problem of Waste Management.
Architect by profession,Teacher by destiny, Entrepreneur by nature,CEO by default@ RIDOFT",India,en,0.0
21852,,,,,,,,,,,,,,
21853,,,,,,,,,,,,,,
21854,,,,,,,,,,,,,,
21855,,,,,,,,,,,,,,
21856,,,,,,,,,,,,,,
21857,,,,,,,,,,,,,,
21858,,,,,,,,,,,,,,
21859,,,,,,,,,,,,,,
21860,,,,,,,,,,,,,,
21861,,,,,,,,,,,,,,
21862,,,,,,,,,,,,,,
21863,,,,,,,,,,,,,,
21864,,,,,,,,,,,,,,
21865,,,,,,,,,,,,,,
21866,,,,,,,,,,,,,,
21867,,,,,,,,,,,,,,
21868,,,,,,,,,,,,,,
21869,,,,,,,,,,,,,,
21870,,,,,,,,,,,,,,
21871,,,,,,,,,,,,,,
21872,,,,,,,,,,,,,,
21873,,,,,,,,,,,,,,
21874,,,,,,,,,,,,,,
21875,,,,,,,,,,,,,,
21876,,,,,,,,,,,,,,
21877,,,,,,,,,,,,,,
21878,,,,,,,,,,,,,,
21879,,,,,,,,,,,,,,
21880,,,,,,,,,,,,,,
21881,,,,,,,,,,,,,,
21882,,,,,,,,,,,,,,
21883,,,,,,,,,,,,,,
21884,,,,,,,,,,,,,,
21885,,,,,,,,,,,,,,
21886,,,,,,,,,,,,,,
21887,,,,,,,,,,,,,,
